,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
176,DFDHRY2,      Furnishings and durable household equipment,2014_Q2,0.21,0.2,0.2,0.21,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.0,0.01,2014-04-01
203,DREQRY2,      Recreational goods and vehicles,2014_Q2,0.26,0.26,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2014-04-01
230,DODGRY2,      Other durable goods,2014_Q2,0.11,0.08,0.08,0.08,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.0,2014-04-01
257,DNDGRY2,    Nondurable goods,2014_Q2,0.39,0.29,0.34,0.52,0.1,0.05,-0.05,0.1,0.05,0.05,0.12,0.13,0.18,2014-04-01
284,DFXARY2,      Food and beverages purchased for off-premises consumption,2014_Q2,-0.08,-0.08,-0.07,-0.01,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.07,0.06,2014-04-01
311,DCLORY2,      Clothing and footwear,2014_Q2,0.14,0.11,0.12,0.15,0.03,0.02,-0.01,0.03,0.02,0.01,0.03,0.01,0.03,2014-04-01
338,DGOERY2,      Gasoline and other energy goods,2014_Q2,-0.09,-0.09,-0.08,-0.05,0.0,-0.01,-0.01,0.0,0.01,0.01,0.09,0.04,0.03,2014-04-01
365,DONGRY2,      Other nondurable goods,2014_Q2,0.41,0.35,0.37,0.43,0.06,0.04,-0.02,0.06,0.04,0.02,0.04,0.02,0.06,2014-04-01
392,DSERRY2,  Services,2014_Q2,0.31,0.4,0.42,1.11,-0.09,-0.11,-0.02,0.09,0.11,0.02,0.4,0.8,0.69,2014-04-01
419,DHCERY2,    Household consumption expenditures (for services),2014_Q2,0.16,0.26,0.35,1.08,-0.1,-0.19,-0.09,0.1,0.19,0.09,0.38,0.92,0.73,2014-04-01
446,DHUTRY2,      Housing and utilities,2014_Q2,-0.41,-0.42,-0.42,-0.17,0.01,0.01,0.0,0.01,0.01,0.0,0.05,0.24,0.25,2014-04-01
473,DHLCRY2,      Health care,2014_Q2,0.08,0.05,0.45,0.63,0.03,-0.37,-0.4,0.03,0.37,0.4,0.37,0.55,0.18,2014-04-01
500,DTRSRY2,      Transportation services,2014_Q2,0.05,0.04,0.07,0.08,0.01,-0.02,-0.03,0.01,0.02,0.03,0.03,0.03,0.01,2014-04-01
527,DRCARY2,      Recreation services,2014_Q2,0.07,0.09,-0.05,-0.03,-0.02,0.12,0.14,0.02,0.12,0.14,0.06,0.1,0.02,2014-04-01
554,DFSARY2,      Food services and accommodations,2014_Q2,0.17,0.22,0.22,0.28,-0.05,-0.05,0.0,0.05,0.05,0.0,0.04,0.11,0.06,2014-04-01
602,DIFSRY2,      Financial services and insurance,2014_Q2,0.06,0.1,0.14,0.04,-0.04,-0.08,-0.04,0.04,0.08,0.04,0.08,0.02,0.1,2014-04-01
650,DOTSRY2,      Other services,2014_Q2,0.15,0.18,-0.07,0.24,-0.03,0.22,0.25,0.03,0.22,0.25,0.12,0.09,0.31,2014-04-01
698,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2014_Q2,0.15,0.14,0.07,0.03,0.01,0.08,0.07,0.01,0.08,0.07,0.11,0.12,0.04,2014-04-01
746,DNPERY2,      Gross output of nonprofit institutions \2\,2014_Q2,0.05,0.02,0.34,0.36,0.03,-0.29,-0.32,0.03,0.29,0.32,0.29,0.31,0.02,2014-04-01
773,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2014_Q2,-0.1,-0.12,0.27,0.33,0.02,-0.37,-0.39,0.02,0.37,0.39,0.31,0.43,0.06,2014-04-01
800,A006RY2,Gross private domestic investment,2014_Q2,2.57,2.64,2.87,1.99,-0.07,-0.3,-0.23,0.07,0.3,0.23,0.52,0.58,0.88,2014-04-01
827,A007RY2,  Fixed investment,2014_Q2,0.91,1.25,1.45,0.87,-0.34,-0.54,-0.2,0.34,0.54,0.2,0.25,0.04,0.58,2014-04-01
875,A008RY2,    Nonresidential,2014_Q2,0.68,1.03,1.18,0.56,-0.35,-0.5,-0.15,0.35,0.5,0.15,0.24,0.12,0.62,2014-04-01
923,A009RY2,      Structures,2014_Q2,0.15,0.26,0.35,0.0,-0.11,-0.2,-0.09,0.11,0.2,0.09,0.2,0.15,0.35,2014-04-01
976,Y033RY2,      Equipment,2014_Q2,0.4,0.59,0.63,0.38,-0.19,-0.23,-0.04,0.19,0.23,0.04,0.17,0.02,0.25,2014-04-01
1008,Y034RY2,        Information processing equipment,2014_Q2,0.33,0.4,0.4,0.28,-0.07,-0.07,0.0,0.07,0.07,0.0,0.08,0.05,0.12,2014-04-01
1056,B935RY2,          Computers and peripheral equipment,2014_Q2,0.03,0.1,0.1,0.05,-0.07,-0.07,0.0,0.07,0.07,0.0,0.05,0.02,0.05,2014-04-01
1088,A937RY2,          Other,2014_Q2,0.3,0.3,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06,2014-04-01
1136,A680RY2,        Industrial equipment,2014_Q2,0.24,0.32,0.32,0.18,-0.08,-0.08,0.0,0.08,0.08,0.0,0.03,0.06,0.14,2014-04-01
1179,A681RY2,        Transportation equipment,2014_Q2,-0.01,0.02,0.04,0.07,-0.03,-0.05,-0.02,0.03,0.05,0.02,0.07,0.08,0.03,2014-04-01
1248,A862RY2,        Other equipment,2014_Q2,-0.17,-0.14,-0.14,-0.16,-0.03,-0.03,0.0,0.03,0.03,0.0,0.03,0.01,0.02,2014-04-01
1296,Y001RY2,      Intellectual property products,2014_Q2,0.14,0.17,0.21,0.19,-0.03,-0.07,-0.04,0.03,0.07,0.04,0.12,0.05,0.02,2014-04-01
1344,B985RY2,        Software \4\,2014_Q2,0.07,0.07,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06,2014-04-01
1392,Y006RY2,        Research and development \5\,2014_Q2,0.07,0.09,0.13,0.04,-0.02,-0.06,-0.04,0.02,0.06,0.04,0.07,0.03,0.09,2014-04-01
1440,Y020RY2,"        Entertainment, literary, and artistic originals",2014_Q2,0.0,0.01,0.01,0.01,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0,2014-04-01
1451,A011RY2,    Residential,2014_Q2,0.23,0.22,0.27,0.31,0.01,-0.04,-0.05,0.01,0.04,0.05,0.05,0.08,0.04,2014-04-01
1499,A014RY2,  Change in private inventories,2014_Q2,1.66,1.39,1.42,1.12,0.27,0.24,-0.03,0.27,0.24,0.03,0.53,0.54,0.3,2014-04-01
1584,B018RY2,    Farm,2014_Q2,0.09,0.08,0.11,0.09,0.01,-0.02,-0.03,0.01,0.02,0.03,0.04,0.0,0.02,2014-04-01
1595,A015RY2,    Nonfarm,2014_Q2,1.56,1.31,1.31,1.03,0.25,0.25,0.0,0.25,0.25,0.0,0.52,0.53,0.28,2014-04-01
1643,A019RY2,Net exports of goods and services,2014_Q2,-0.61,-0.43,-0.34,-0.24,-0.18,-0.27,-0.09,0.18,0.27,0.09,0.47,0.37,0.1,2014-04-01
1691,A020RY2,  Exports,2014_Q2,1.23,1.31,1.43,1.28,-0.08,-0.2,-0.12,0.08,0.2,0.12,0.31,0.05,0.15,2014-04-01
1739,A253RY2,    Goods,2014_Q2,1.14,1.22,1.26,1.09,-0.08,-0.12,-0.04,0.08,0.12,0.04,0.28,0.05,0.17,2014-04-01
1787,A646RY2,    Services,2014_Q2,0.1,0.09,0.17,0.2,0.01,-0.07,-0.08,0.01,0.07,0.08,0.07,0.1,0.03,2014-04-01
1835,A021RY2,  Imports,2014_Q2,-1.85,-1.74,-1.77,-1.52,-0.11,-0.08,0.03,0.11,0.08,0.03,0.3,0.33,0.25,2014-04-01
1883,A255RY2,    Goods,2014_Q2,-1.73,-1.6,-1.62,-1.3,-0.13,-0.11,0.02,0.13,0.11,0.02,0.26,0.43,0.32,2014-04-01
1931,A656RY2,    Services,2014_Q2,-0.12,-0.14,-0.15,-0.22,0.02,0.03,0.01,0.02,0.03,0.01,0.05,0.1,0.07,2014-04-01
1979,A822RY2,Government consumption expenditures and gross investment,2014_Q2,0.3,0.27,0.31,0.21,0.03,-0.01,-0.04,0.03,0.01,0.04,0.05,0.09,0.1,2014-04-01
2043,A823RY2,  Federal,2014_Q2,-0.05,-0.06,-0.06,-0.08,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.03,0.02,2014-04-01
2096,A824RY2,    National defense,2014_Q2,0.05,0.04,0.04,-0.02,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.07,0.06,2014-04-01
2139,A997RY2,      Consumption expenditures,2014_Q2,-0.06,-0.07,-0.07,-0.12,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.06,0.05,2014-04-01
2150,A788RY2,      Gross investment,2014_Q2,0.11,0.11,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2014-04-01
2177,A825RY2,    Nondefense,2014_Q2,-0.1,-0.1,-0.1,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2014-04-01
2204,A542RY2,      Consumption expenditures,2014_Q2,-0.07,-0.07,-0.08,-0.05,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.03,2014-04-01
2231,A798RY2,      Gross investment,2014_Q2,-0.03,-0.03,-0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,2014-04-01
2258,A829RY2,  State and local,2014_Q2,0.35,0.33,0.38,0.29,0.02,-0.03,-0.05,0.02,0.03,0.05,0.05,0.06,0.09,2014-04-01
2269,A991RY2,    Consumption expenditures,2014_Q2,0.12,0.12,0.11,0.11,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,2014-04-01
2280,A799RY2,    Gross investment,2014_Q2,0.23,0.2,0.26,0.19,0.03,-0.03,-0.06,0.03,0.03,0.06,0.05,0.04,0.07,2014-04-01
42,A191RL1,    Gross domestic product,2014_Q3,3.5,3.9,5.0,4.3,-0.4,-1.5,-1.1,0.4,1.5,1.1,1.12,0.8,0.7,2014-07-01
69,DPCERY2,Personal consumption expenditures,2014_Q3,1.22,1.51,2.21,2.34,-0.29,-0.99,-0.7,0.29,0.99,0.7,0.43,1.12,0.13,2014-07-01
96,DGDSRY2,  Goods,2014_Q3,0.7,0.97,1.06,0.91,-0.27,-0.36,-0.09,0.27,0.36,0.09,0.17,0.21,0.15,2014-07-01
123,DDURRY2,    Durable goods,2014_Q3,0.53,0.63,0.67,0.54,-0.1,-0.14,-0.04,0.1,0.14,0.04,0.06,0.01,0.13,2014-07-01
150,DMOTRY2,      Motor vehicles and parts,2014_Q3,0.25,0.26,0.28,0.19,-0.01,-0.03,-0.02,0.01,0.03,0.02,0.04,0.06,0.09,2014-07-01
177,DFDHRY2,      Furnishings and durable household equipment,2014_Q3,0.06,0.1,0.1,0.1,-0.04,-0.04,0.0,0.04,0.04,0.0,0.02,0.04,0.0,2014-07-01
204,DREQRY2,      Recreational goods and vehicles,2014_Q3,0.24,0.3,0.31,0.25,-0.06,-0.07,-0.01,0.06,0.07,0.01,0.03,0.01,0.06,2014-07-01
231,DODGRY2,      Other durable goods,2014_Q3,-0.02,-0.02,-0.01,0.01,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.03,0.02,2014-07-01
258,DNDGRY2,    Nondurable goods,2014_Q3,0.18,0.34,0.39,0.37,-0.16,-0.21,-0.05,0.16,0.21,0.05,0.12,0.19,0.02,2014-07-01
285,DFXARY2,      Food and beverages purchased for off-premises consumption,2014_Q3,-0.06,0.0,0.0,-0.04,-0.06,-0.06,0.0,0.06,0.06,0.0,0.03,0.02,0.04,2014-07-01
312,DCLORY2,      Clothing and footwear,2014_Q3,0.02,0.02,0.03,0.06,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.04,0.03,2014-07-01
339,DGOERY2,      Gasoline and other energy goods,2014_Q3,-0.06,-0.01,0.02,0.01,-0.05,-0.08,-0.03,0.05,0.08,0.03,0.09,0.07,0.01,2014-07-01
366,DONGRY2,      Other nondurable goods,2014_Q3,0.27,0.32,0.34,0.34,-0.05,-0.07,-0.02,0.05,0.07,0.02,0.04,0.07,0.0,2014-07-01
393,DSERRY2,  Services,2014_Q3,0.52,0.54,1.15,1.42,-0.02,-0.63,-0.61,0.02,0.63,0.61,0.46,0.9,0.27,2014-07-01
420,DHCERY2,    Household consumption expenditures (for services),2014_Q3,0.41,0.44,1.0,1.34,-0.03,-0.59,-0.56,0.03,0.59,0.56,0.44,0.93,0.34,2014-07-01
447,DHUTRY2,      Housing and utilities,2014_Q3,-0.21,-0.23,-0.22,-0.13,0.02,0.01,-0.01,0.02,0.01,0.01,0.04,0.08,0.09,2014-07-01
474,DHLCRY2,      Health care,2014_Q3,0.2,0.22,0.52,0.57,-0.02,-0.32,-0.3,0.02,0.32,0.3,0.35,0.37,0.05,2014-07-01
501,DTRSRY2,      Transportation services,2014_Q3,0.04,0.04,0.05,0.14,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.1,0.09,2014-07-01
528,DRCARY2,      Recreation services,2014_Q3,-0.07,-0.08,0.02,0.13,0.01,-0.09,-0.1,0.01,0.09,0.1,0.06,0.2,0.11,2014-07-01
555,DFSARY2,      Food services and accommodations,2014_Q3,0.17,0.2,0.21,0.17,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.04,0.0,0.04,2014-07-01
603,DIFSRY2,      Financial services and insurance,2014_Q3,0.27,0.28,0.35,0.16,-0.01,-0.08,-0.07,0.01,0.08,0.07,0.07,0.11,0.19,2014-07-01
651,DOTSRY2,      Other services,2014_Q3,0.01,0.01,0.06,0.3,0.0,-0.05,-0.05,0.0,0.05,0.05,0.12,0.29,0.24,2014-07-01
699,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2014_Q3,0.11,0.1,0.15,0.09,0.01,-0.04,-0.05,0.01,0.04,0.05,0.08,0.02,0.06,2014-07-01
747,DNPERY2,      Gross output of nonprofit institutions \2\,2014_Q3,0.23,0.25,0.38,0.28,-0.02,-0.15,-0.13,0.02,0.15,0.13,0.27,0.05,0.1,2014-07-01
774,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2014_Q3,0.13,0.15,0.23,0.2,-0.02,-0.1,-0.08,0.02,0.1,0.08,0.25,0.07,0.03,2014-07-01
801,A006RY2,Gross private domestic investment,2014_Q3,0.17,0.85,1.18,1.22,-0.68,-1.01,-0.33,0.68,1.01,0.33,0.55,1.05,0.04,2014-07-01
828,A007RY2,  Fixed investment,2014_Q3,0.74,0.97,1.21,1.23,-0.23,-0.47,-0.24,0.23,0.47,0.24,0.3,0.49,0.02,2014-07-01
876,A008RY2,    Nonresidential,2014_Q3,0.68,0.88,1.1,1.12,-0.2,-0.42,-0.22,0.2,0.42,0.22,0.28,0.44,0.02,2014-07-01
924,A009RY2,      Structures,2014_Q3,0.11,0.03,0.14,-0.05,0.08,-0.03,-0.11,0.08,0.03,0.11,0.19,0.16,0.19,2014-07-01
977,Y033RY2,      Equipment,2014_Q3,0.41,0.61,0.63,0.92,-0.2,-0.22,-0.02,0.2,0.22,0.02,0.18,0.51,0.29,2014-07-01
1009,Y034RY2,        Information processing equipment,2014_Q3,-0.21,-0.13,-0.12,-0.14,-0.08,-0.09,-0.01,0.08,0.09,0.01,0.08,0.07,0.02,2014-07-01
1057,B935RY2,          Computers and peripheral equipment,2014_Q3,0.03,0.04,0.05,0.02,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.04,0.01,0.03,2014-07-01
1089,A937RY2,          Other,2014_Q3,-0.24,-0.17,-0.16,-0.15,-0.07,-0.08,-0.01,0.07,0.08,0.01,0.05,0.09,0.01,2014-07-01
1137,A680RY2,        Industrial equipment,2014_Q3,0.31,0.36,0.35,0.11,-0.05,-0.04,0.01,0.05,0.04,0.01,0.03,0.2,0.24,2014-07-01
1180,A681RY2,        Transportation equipment,2014_Q3,0.39,0.44,0.45,0.58,-0.05,-0.06,-0.01,0.05,0.06,0.01,0.07,0.19,0.13,2014-07-01
1249,A862RY2,        Other equipment,2014_Q3,-0.09,-0.07,-0.05,0.37,-0.02,-0.04,-0.02,0.02,0.04,0.02,0.04,0.46,0.42,2014-07-01
1297,Y001RY2,      Intellectual property products,2014_Q3,0.16,0.24,0.34,0.25,-0.08,-0.18,-0.1,0.08,0.18,0.1,0.13,0.09,0.09,2014-07-01
1345,B985RY2,        Software \4\,2014_Q3,0.08,0.08,0.15,0.17,0.0,-0.07,-0.07,0.0,0.07,0.07,0.05,0.09,0.02,2014-07-01
1393,Y006RY2,        Research and development \5\,2014_Q3,0.07,0.15,0.17,0.07,-0.08,-0.1,-0.02,0.08,0.1,0.02,0.07,0.0,0.1,2014-07-01
1441,Y020RY2,"        Entertainment, literary, and artistic originals",2014_Q3,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0,2014-07-01
1452,A011RY2,    Residential,2014_Q3,0.06,0.09,0.1,0.11,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.05,0.05,0.01,2014-07-01
1500,A014RY2,  Change in private inventories,2014_Q3,-0.57,-0.12,-0.03,-0.01,-0.45,-0.54,-0.09,0.45,0.54,0.09,0.49,0.56,0.02,2014-07-01
1585,B018RY2,    Farm,2014_Q3,0.15,0.11,0.13,0.08,0.04,0.02,-0.02,0.04,0.02,0.02,0.03,0.07,0.05,2014-07-01
1596,A015RY2,    Nonfarm,2014_Q3,-0.72,-0.23,-0.16,-0.09,-0.49,-0.56,-0.07,0.49,0.56,0.07,0.49,0.63,0.07,2014-07-01
1644,A019RY2,Net exports of goods and services,2014_Q3,1.32,0.78,0.78,0.39,0.54,0.54,0.0,0.54,0.54,0.0,0.47,0.93,0.39,2014-07-01
1692,A020RY2,  Exports,2014_Q3,1.03,0.65,0.61,0.24,0.38,0.42,0.04,0.38,0.42,0.04,0.3,0.79,0.37,2014-07-01
1740,A253RY2,    Goods,2014_Q3,0.99,0.61,0.69,0.55,0.38,0.3,-0.08,0.38,0.3,0.08,0.26,0.44,0.14,2014-07-01
1788,A646RY2,    Services,2014_Q3,0.04,0.04,-0.08,-0.31,0.0,0.12,0.12,0.0,0.12,0.12,0.08,0.35,0.23,2014-07-01
1836,A021RY2,  Imports,2014_Q3,0.29,0.12,0.16,0.15,0.17,0.13,-0.04,0.17,0.13,0.04,0.31,0.14,0.01,2014-07-01
1884,A255RY2,    Goods,2014_Q3,0.34,0.2,0.19,0.13,0.14,0.15,0.01,0.14,0.15,0.01,0.28,0.21,0.06,2014-07-01
1932,A656RY2,    Services,2014_Q3,-0.05,-0.07,-0.03,0.02,0.02,-0.02,-0.04,0.02,0.02,0.04,0.04,0.07,0.05,2014-07-01
1980,A822RY2,Government consumption expenditures and gross investment,2014_Q3,0.83,0.76,0.8,0.33,0.07,0.03,-0.04,0.07,0.03,0.04,0.05,0.5,0.47,2014-07-01
2044,A823RY2,  Federal,2014_Q3,0.67,0.67,0.68,0.26,0.0,-0.01,-0.01,0.0,0.01,0.01,0.01,0.41,0.42,2014-07-01
2097,A824RY2,    National defense,2014_Q3,0.66,0.66,0.66,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.47,0.47,2014-07-01
2140,A997RY2,      Consumption expenditures,2014_Q3,0.69,0.69,0.69,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.46,0.46,2014-07-01
2151,A788RY2,      Gross investment,2014_Q3,-0.03,-0.03,-0.03,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2014-07-01
2178,A825RY2,    Nondefense,2014_Q3,0.01,0.01,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,2014-07-01
2205,A542RY2,      Consumption expenditures,2014_Q3,0.03,0.02,0.02,0.07,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.05,2014-07-01
2232,A798RY2,      Gross investment,2014_Q3,-0.01,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,2014-07-01
2259,A829RY2,  State and local,2014_Q3,0.15,0.09,0.13,0.07,0.06,0.02,-0.04,0.06,0.02,0.04,0.05,0.08,0.06,2014-07-01
2270,A991RY2,    Consumption expenditures,2014_Q3,0.09,0.08,0.08,0.05,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.03,2014-07-01
2281,A799RY2,    Gross investment,2014_Q3,0.07,0.0,0.04,0.02,0.07,0.03,-0.04,0.07,0.03,0.04,0.05,0.05,0.02,2014-07-01
43,A191RL1,    Gross domestic product,2014_Q4,2.6,2.2,2.2,2.1,0.4,0.4,0.0,0.4,0.4,0.0,1.11,0.5,0.1,2014-10-01
70,DPCERY2,Personal consumption expenditures,2014_Q4,2.87,2.83,2.98,2.86,0.04,-0.11,-0.15,0.04,0.11,0.15,0.41,0.01,0.12,2014-10-01
97,DGDSRY2,  Goods,2014_Q4,1.2,1.01,1.07,0.91,0.19,0.13,-0.06,0.19,0.13,0.06,0.18,0.29,0.16,2014-10-01
124,DDURRY2,    Durable goods,2014_Q4,0.54,0.44,0.45,0.44,0.1,0.09,-0.01,0.1,0.09,0.01,0.07,0.1,0.01,2014-10-01
151,DMOTRY2,      Motor vehicles and parts,2014_Q4,0.16,0.09,0.1,0.11,0.07,0.06,-0.01,0.07,0.06,0.01,0.04,0.05,0.01,2014-10-01
178,DFDHRY2,      Furnishings and durable household equipment,2014_Q4,0.09,0.11,0.11,0.1,-0.02,-0.02,0.0,0.02,0.02,0.0,0.02,0.01,0.01,2014-10-01
205,DREQRY2,      Recreational goods and vehicles,2014_Q4,0.2,0.18,0.19,0.17,0.02,0.01,-0.01,0.02,0.01,0.01,0.03,0.03,0.02,2014-10-01
232,DODGRY2,      Other durable goods,2014_Q4,0.09,0.06,0.06,0.06,0.03,0.03,0.0,0.03,0.03,0.0,0.02,0.03,0.0,2014-10-01
259,DNDGRY2,    Nondurable goods,2014_Q4,0.66,0.57,0.61,0.47,0.09,0.05,-0.04,0.09,0.05,0.04,0.12,0.19,0.14,2014-10-01
286,DFXARY2,      Food and beverages purchased for off-premises consumption,2014_Q4,-0.08,-0.04,-0.02,-0.04,-0.04,-0.06,-0.02,0.04,0.06,0.02,0.04,0.04,0.02,2014-10-01
313,DCLORY2,      Clothing and footwear,2014_Q4,0.26,0.19,0.19,0.15,0.07,0.07,0.0,0.07,0.07,0.0,0.03,0.11,0.04,2014-10-01
340,DGOERY2,      Gasoline and other energy goods,2014_Q4,0.25,0.18,0.19,0.18,0.07,0.06,-0.01,0.07,0.06,0.01,0.08,0.07,0.01,2014-10-01
367,DONGRY2,      Other nondurable goods,2014_Q4,0.21,0.24,0.25,0.18,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.05,0.03,0.07,2014-10-01
394,DSERRY2,  Services,2014_Q4,1.67,1.82,1.91,1.95,-0.15,-0.24,-0.09,0.15,0.24,0.09,0.47,0.28,0.04,2014-10-01
421,DHCERY2,    Household consumption expenditures (for services),2014_Q4,1.75,1.87,1.98,2.0,-0.12,-0.23,-0.11,0.12,0.23,0.11,0.45,0.25,0.02,2014-10-01
448,DHUTRY2,      Housing and utilities,2014_Q4,0.32,0.26,0.24,0.22,0.06,0.08,0.02,0.06,0.08,0.02,0.04,0.1,0.02,2014-10-01
475,DHLCRY2,      Health care,2014_Q4,0.51,0.53,0.88,0.8,-0.02,-0.37,-0.35,0.02,0.37,0.35,0.4,0.29,0.08,2014-10-01
502,DTRSRY2,      Transportation services,2014_Q4,0.06,0.05,0.07,0.13,0.01,-0.01,-0.02,0.01,0.01,0.02,0.02,0.07,0.06,2014-10-01
529,DRCARY2,      Recreation services,2014_Q4,0.15,0.13,0.09,0.15,0.02,0.06,0.04,0.02,0.06,0.04,0.06,0.0,0.06,2014-10-01
556,DFSARY2,      Food services and accommodations,2014_Q4,0.25,0.3,0.3,0.26,-0.05,-0.05,0.0,0.05,0.05,0.0,0.04,0.01,0.04,2014-10-01
604,DIFSRY2,      Financial services and insurance,2014_Q4,0.32,0.33,0.17,0.05,-0.01,0.15,0.16,0.01,0.15,0.16,0.08,0.27,0.12,2014-10-01
652,DOTSRY2,      Other services,2014_Q4,0.14,0.27,0.23,0.4,-0.13,-0.09,0.04,0.13,0.09,0.04,0.12,0.26,0.17,2014-10-01
700,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2014_Q4,-0.08,-0.05,-0.07,-0.06,-0.03,-0.01,0.02,0.03,0.01,0.02,0.07,0.02,0.01,2014-10-01
748,DNPERY2,      Gross output of nonprofit institutions \2\,2014_Q4,0.26,0.29,0.57,0.39,-0.03,-0.31,-0.28,0.03,0.31,0.28,0.27,0.13,0.18,2014-10-01
775,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2014_Q4,0.34,0.34,0.64,0.45,0.0,-0.3,-0.3,0.0,0.3,0.3,0.26,0.11,0.19,2014-10-01
802,A006RY2,Gross private domestic investment,2014_Q4,1.2,0.84,0.61,0.36,0.36,0.59,0.23,0.36,0.59,0.23,0.6,0.84,0.25,2014-10-01
829,A007RY2,  Fixed investment,2014_Q4,0.37,0.71,0.72,0.39,-0.34,-0.35,-0.01,0.34,0.35,0.01,0.28,0.02,0.33,2014-10-01
877,A008RY2,    Nonresidential,2014_Q4,0.24,0.61,0.6,0.09,-0.37,-0.36,0.01,0.37,0.36,0.01,0.27,0.15,0.51,2014-10-01
925,A009RY2,      Structures,2014_Q4,0.08,0.14,0.17,0.12,-0.06,-0.09,-0.03,0.06,0.09,0.03,0.14,0.04,0.05,2014-10-01
978,Y033RY2,      Equipment,2014_Q4,-0.11,0.05,0.04,-0.3,-0.16,-0.15,0.01,0.16,0.15,0.01,0.18,0.19,0.34,2014-10-01
1010,Y034RY2,        Information processing equipment,2014_Q4,0.25,0.31,0.31,0.32,-0.06,-0.06,0.0,0.06,0.06,0.0,0.08,0.07,0.01,2014-10-01
1058,B935RY2,          Computers and peripheral equipment,2014_Q4,-0.02,-0.01,-0.01,-0.02,-0.01,-0.01,0.0,0.01,0.01,0.0,0.04,0.0,0.01,2014-10-01
1090,A937RY2,          Other,2014_Q4,0.27,0.32,0.31,0.34,-0.05,-0.04,0.01,0.05,0.04,0.01,0.05,0.07,0.03,2014-10-01
1138,A680RY2,        Industrial equipment,2014_Q4,-0.19,-0.23,-0.24,-0.07,0.04,0.05,0.01,0.04,0.05,0.01,0.03,0.12,0.17,2014-10-01
1181,A681RY2,        Transportation equipment,2014_Q4,-0.17,-0.08,-0.07,-0.14,-0.09,-0.1,-0.01,0.09,0.1,0.01,0.07,0.03,0.07,2014-10-01
1250,A862RY2,        Other equipment,2014_Q4,0.0,0.05,0.04,-0.41,-0.05,-0.04,0.01,0.05,0.04,0.01,0.04,0.41,0.45,2014-10-01
1298,Y001RY2,      Intellectual property products,2014_Q4,0.27,0.41,0.39,0.27,-0.14,-0.12,0.02,0.14,0.12,0.02,0.13,0.0,0.12,2014-10-01
1346,B985RY2,        Software \4\,2014_Q4,0.16,0.17,0.09,0.1,-0.01,0.07,0.08,0.01,0.07,0.08,0.06,0.06,0.01,2014-10-01
1394,Y006RY2,        Research and development \5\,2014_Q4,0.1,0.23,0.28,0.15,-0.13,-0.18,-0.05,0.13,0.18,0.05,0.09,0.05,0.13,2014-10-01
1442,Y020RY2,"        Entertainment, literary, and artistic originals",2014_Q4,0.01,0.01,0.02,0.02,0.0,-0.01,-0.01,0.0,0.01,0.01,0.01,0.01,0.0,2014-10-01
